Plot_Pedigree,Plot,Pedigree,Range,Row,Pass,Rep,Yld_ton_ha,GT_Pan_Count,DG_Pan_Count,GT_Pan_Size_cm2,B_Box_Pan_Size_cm2,Lab_Pan_Size_cm2,MK_Pan_Size_cm2,Predict_Pan_Size_Pixel,Mach_Seed_Count,Pan_Seed_Count,Reg_Seed_Count,Spr_Seed_Count,Microscope_Area_mm2,DG_Seed_Area_mm2,SKCS_Seed_dia_mm
3029-KS19,3029,KS19,3,30,8,2,2.234098619,133,123,139.096496,187.1338193,159.9845969,84.28639095,17973.09383,973,1214,1621,1133,10.87,10.62304285,2.775132513
3033-P898012,3033,P898012,3,34,9,2,3.381886875,154,138,109.6772,130.9990928,136.5518199,70.86132227,14669.34749,1033,927,1662,1079,8.845,8.25262993,2.321842114
3037-RTx430,3037,RTx430,3,38,10,2,2.577665221,141,129,135.4836,155.467431,150.8542626,94.3901741,17581.0963,1232,1047,1439,1454,13.618,12.45569957,3.218287885
3041-B4R_BTx406_Rio,3041,B4R_BTx406_Rio,3,42,11,2,3.058337179,149,134,153.096468,192.0552611,199.333817,104.5711508,15179.88156,1757,976,1419,1856,10.589,11.60309604,2.858076262
3045-SC283,3045,SC283,3,46,12,2,2.7404193,144,131,93.87078,288.0765206,292.6412594,130.5674018,18224.84898,782,449,1219,880,6.897,7.875014944,2.270196748
3049-BTx2752,3049,BTx2752,3,50,13,2,4.662099359,162,143,212.9028,205.1842671,203.903222,115.0175201,26789.67508,2002,2016,2715,2203,9.845,8.906663523,2.630936337
4029-2290-19_Stg3NIL,4029,2290-19_Stg3NIL,4,30,8,2,4.07281,160,142,144.773904,166.5254734,165.1594113,95.82547561,16972.3846,1179,1237,1570,1169,12.237,16.18667981,3.316866027
4033-SC56,4033,SC56,4,34,9,2,2.88246055,146,132,119.225568,163.153706,171.6889996,61.47803101,13809.25901,740,614,1035,946,12.896,11.57963057,3.182231744
4037-Macia,4037,Macia,4,38,10,2,5.196277796,161,142,141.9352,163.6370921,161.0123852,94.92224624,17711.18107,2267,1445,2254,2128,11.096,10.43839738,2.871728182
4041-R9188,4041,R9188,4,42,11,2,3.944762684,159,141,145.419064,166.8290212,152.5364938,69.40732152,14839.12646,1763,859,1458,1805.5,8.507,11.11567435,2.232505316
4045-BTx615,4045,BTx615,4,46,12,2,3.196545867,151,136,141.9352,149.8158294,138.9830598,89.30272169,17450.93173,1310,976,1665,1551,10.646,11.62105563,3.000566112
4049-B10001,4049,B10001,4,50,13,2,6.338590288,148,134,212.9028,215.2873114,246.352166,118.2010101,15678.23683,1847,1191,1276,1819,10.905,10.95504279,2.737511529
5029-RLBK1,5029,RLBF1,5,30,8,2,1.697004167,119,114,195.096384,214.5566677,219.9761126,129.9971728,15225.98238,1363,1311,1504,1545,9.669,10.37460609,2.742972076
5033-SC1154-14E,5033,SC1154-14E,5,34,9,2,1.347620956,108,106,37.161216,78.05177938,78.20941171,34.55906763,9496.816378,498,358,1239,647,11.893,9.771417857,2.611476469
5037-Tx7000,5037,Tx7000,5,38,10,2,4.015143417,160,142,154.8384,210.0887734,173.7146918,107.3859997,19402.3217,1844,1609,1780,1906,12.511,11.97049078,3.058188844
5041-BTx623,5041,BTx623,5,42,11,2,3.659525992,157,140,148.3868,162.714352,150.9696624,72.06526806,13443.6178,1553,979,1699,1636,11.139,11.76701938,2.993816001
5045-6085-9_Stg4NIL,5045,6085-9,5,46,12,2,2.98293279,148,134,147.612608,138.9445608,141.5456692,96.41536238,12317.74413,1455,1236,1475,1572,10.723,12.35101607,2.637222568
5049-96CD635,5049,96CD635,5,50,13,2,3.237142402,152,136,121.93524,172.9269122,151.3849759,88.26672255,14142.28928,1506,1159,1686,1629,12.875,12.53161128,3.039963616
6029-SN72_PINK_KAFIR,6029,SN72_PinkKafir,6,30,8,2,3.817297354,159,141,131.61264,248.1290199,179.3305973,91.81665185,16520.36105,1945,1248,1504,2068,8.542,7.728252645,2.511520823
6033-SC328,6033,SC328,6,34,9,2,4.584115152,162,143,100.257864,117.9342803,100.6437333,63.69637957,14268.54988,945,985,2118,1184,10.942,12.77918835,2.733223544
6037-SC348,6037,SC348,6,38,10,2,3.615950528,157,140,162.58032,206.9273281,181.7756982,94.36975235,18667.78999,1123,808,1324,1120,13.41,16.45433416,3.169850707
6041-RTx2536,6041,RTx2536,6,42,11,2,3.082071503,150,135,196.45122,263.8197949,189.8886607,127.64021,25645.82815,1941,1314,1767,1993,11.317,11.1304283,2.732884288
6045-BTx623_DW1,6045,BTx623_DW1,6,46,12,2,3.997903743,160,142,150.451312,144.7134203,182.875794,72.66979538,12598.19074,719,677,1526,895,9.373,12.79133281,2.251969655
6049-SC326-6,6049,SC326-6,6,50,13,2,2.253292522,133,123,205.80604,273.7992911,187.621671,111.8614508,19844.70385,2825,1221,1644,2819,8.444,11.59925124,2.124044681
7029-SC964,7029,SC964,7,30,8,2,2.396742898,137,126,144.51584,142.4697151,139.1673991,74.81779733,16530.80557,1091,1044,2322,1145,10.45,7.038632067,2.410843091
7033-M10P0052_BTx623,7033,M10P0052_BTx623,7,34,9,2,4.382697717,162,143,110.32236,145.7818052,117.2320728,73.80376086,14171.83884,1305,1055,1753,1519,11.11,8.551903812,2.758687997
7037-Tx2882,7037,Tx2882,7,38,10,2,2.607591768,141,129,186.064144,166.7925696,201.4781469,116.8210567,16976.98489,1439,1135,1525,1452,11.791,9.422618866,2.945486474
7041-BTx642,7041,BTx642,7,42,11,2,2.032828176,128,120,122.5804,149.3271207,156.7630131,68.26311627,13741.86363,105,110,1001,389,10.971,10.91930735,2.48091348
7045-BTx635_DW2,7045,BTx635_DW2,7,46,12,2,2.740013372,144,131,116.386864,138.5198843,136.710071,69.50636663,16662.39269,1518,1140,1983,1559,9.196,9.05658797,2.688131285
7049-1790E_SC56_SC33,7049,1790E_SC56_SC33,7,50,13,2,3.214351004,152,136,164.5158,217.0647272,257.8205497,91.59165355,15206.33926,930,848,1268,1110,11.121,11.05603952,2.783785486
2053-BTx623,2053,BTx623,2,54,14,3,3.168492829,151,136,169.160952,181.3873792,251.258225,126.9458724,18070.18873,1456,1178,1952,1501,11.54,12.70549919,2.564648496
2057-Macia,2057,Macia,2,58,15,3,4.228524119,161,142,103.2256,146.5326102,121.5754687,68.49324414,14404.03717,1669,1303,1977,1770,10.521,14.28396406,2.536220047
2061-SC283,2061,SC283,2,62,16,3,3.313198611,153,137,53.54828,108.333493,97.46891112,41.45224755,16701.23763,534,479,1368,729,11.798,8.634658089,2.902296901
2065-SC56,2065,SC56,2,66,17,3,3.149835072,151,136,105.290112,137.2555319,157.3994335,81.39503582,15228.59785,1120,969,1266,1044,12.622,14.00711812,3.092948649
2069-6085-9_Stg4NIL,2069,6085-9_Stg4 NIL,2,70,18,3,3.630842981,157,140,134.19328,199.2813756,201.9090166,114.862213,17616.92336,1819,1823,1715,1936,11.99,11.54658214,2.80478051
2073-SC328,2073,SC328,2,74,19,3,5.278699597,160,142,154.8384,170.7775617,158.8164693,106.2822068,8906.142095,1884,1410,2129,1791,11.546,8.100931476,2.74888187
3053-SC964,3053,SC964,3,54,14,3,1.558473214,114,111,132.838444,121.6739502,101.1823422,55.64003206,11111.08349,1428,1068,1621,1621,10.65,11.69014846,2.465321875
3057-1790E_SC56_SC33,3057,1790E_SC56_SC33,3,58,15,3,3.341591216,153,137,82.2579,100.3052833,91.86771381,48.84406671,10467.10332,598,527,1147,789,11.883,11.43868945,2.61943897
3061-RTx2536,3061,RTx2536,3,62,16,3,4.221815244,161,142,140.96746,221.031816,227.724928,107.7407443,22530.29077,2125,1211,1452,2047,11.161,13.30298385,2.597530312
3065-RTx430,3065,RTx430,3,66,17,3,3.136822609,151,136,98.128836,197.069122,169.7146927,87.41034364,18069.57497,1118,1186,1637,1320,13.485,13.34959444,3.018122458
3069-BTx2752,3069,BTx2752,3,70,18,3,4.684587132,162,143,164.5158,252.7727203,200.7160194,123.7013751,15125.2343,2906,1785,2483,2844,10.59,11.7307423,2.762752008
3073-BTx615,3073,BTx615,3,74,19,3,5.060708854,161,142,104.51592,183.7636647,151.3861777,94.41026724,21088.26507,1832,1295,1425,1950,12.021,9.766540934,3.107643867
4053-SC35-14E,4053,SC35-14E,4,54,14,3,0.684334585,84,90,76.386944,74.82307616,86.21760188,46.39397401,10871.57924,219,623,1197,627,11.296,13.10458009,2.547426152
4057-SC326-6,4057,SC326-6,4,58,15,3,2.931877734,147,133,198.322184,259.7389967,398.2996234,162.1615957,16045.22943,2581,1287,1824,2571,9.599,9.387144501,2.597951865
4061-KS19,4061,KS19,4,62,16,3,3.78400308,158,140,120.64492,269.2551067,255.0234519,102.4468025,16032.06561,1102,829,1194,1354,10.417,13.79226544,2.716809511
4065-M10P0052_BTx623,4065,M10P0052_BTx623,4,66,17,3,4.18037521,161,142,134.709408,159.0296819,173.7698355,88.90170448,18775.5664,1096,1152,1463,1264,10.455,15.01332219,2.685562849
4069-Tx7000,4069,Tx7000,4,70,18,3,5.848603646,155,138,181.160928,207.3107144,188.3012801,114.1032871,18597.71404,1776,1565,1831,1717,12.128,10.84874257,2.936170499
4073-BTx642_Tx7000,4073,BTx642_Tx7000,4,74,19,3,4.545546875,162,143,193.289936,167.1209561,199.9456557,122.9793099,16745.16352,1319,1274,1583,1368,12.775,13.17118589,2.949939132
5053-96CD635,5053,96CD635,5,54,14,3,2.493557143,139,127,161.031936,162.0112889,159.1113592,94.95096922,16090.51544,1847,1315,1790,1992,12.319,11.97478181,3.161553038
5057-Tx2882,5057,Tx2882,5,58,15,3,2.003230482,127,119,135.031988,111.77397,115.7883382,61.65741108,13629.43925,1003,1044,1397,1233,10.957,16.86908945,2.852344394
5061-BTx623,5061,BTx623,5,62,16,3,2.412883235,137,126,181.160928,222.1785879,247.2937036,94.24692974,20663.44993,1291,1277,1803,1417,10.559,11.85942195,2.622746097
5065-P898012,5065,P898012,5,66,17,3,3.617128982,157,140,106.838496,145.870676,151.4461486,62.23020887,16787.43135,1246,885,1633,1297,9.191,11.99362883,2.53755331
5069-RTx436,5069,RTx436,5,70,18,3,3.6364375,157,140,186.064144,187.9541402,184.9006884,102.5160784,18058.9214,2734,1480,2052,2681,10.205,10.32185679,2.584804773
5073-B4R_BTx406_Rio,5073,B4R_BTx406_Rio,5,74,19,3,2.774082321,144,131,181.160928,318.5221049,310.2711424,100.354126,27232.19712,1751,1019,1662,1929,9.317,11.83132842,2.723855575
6053-SC1154-14E,6053,SC1154-14E,6,54,14,3,1.198292738,103,103,43.87088,67.87873521,44.27660725,23.38957888,8699.856288,415,484,1072,602,12.064,13.34798284,2.844798589
6057-BTx642,6057,BTx642,6,58,15,3,1.516736325,113,110,116.45138,136.8429521,148.2788131,81.00432167,13973.51793,636,358,1262,1117,11.356,10.18983949,3.004247904
6061-R11018,6061,R11018,6,62,16,3,2.177139854,131,122,110.32236,157.2264597,391.287803,80.52387121,13110.93921,1289,1044,1693,1540,12.862,11.38281478,2.978175688
6065-RTx430BL,6065,RTx430BL,6,66,17,3,3.675054535,157,140,205.547976,219.751496,369.3623926,126.9763431,20629.14133,1185,1170,1861,1285,13.003,11.43868945,3.112317774
6069-R9188,6069,R9188,6,70,18,3,3.754544017,158,140,146.322288,180.8370577,149.7152515,74.14594029,12576.11464,1510,771,1345,1673,9.001,9.915558605,2.239385092
6073-B10001,6073,B10001,6,74,19,3,4.724412297,162,143,152.25776,237.5864603,407.8784241,89.19243038,19766.30836,1813,1037,1819,1831,9.89,14.0889152,2.558394122
7053-RLBK1,7053,RLBK1,7,54,14,3,1.179194296,102,102,183.999632,204.2395915,189.8282027,99.20192926,15088.10498,1176,863,1450,1446,10.961,12.79735863,2.693147254
7057-SC348,7057,SC348,7,58,15,3,4.691004375,162,143,234.19308,287.8702307,290.6699994,132.9687182,14443.86043,1228,893,1185,1387,13.822,18.90194374,3.470536431
7061-2219-3,7061,2219-3,7,62,16,3,2.665269162,142,129,157.290008,174.6496507,138.6941633,79.01664304,21268.46541,1406,1143,1863,1341,11.228,10.86132275,2.820719051
7065-SN72_PINK_KAFIR,7065,SN72_PINK_KAFIR,7,66,17,3,4.819018801,162,143,243.22532,310.2716375,418.2123154,132.8103394,21307.71462,1562,1152,1380,1611,9.038,9.194069502,2.654018432
7069-2290-19,7069,2290-19,7,70,18,3,5.339354573,160,142,231.225344,201.2979845,227.8748137,141.3665471,14740.30994,1483,1492,1532,1572,11.696,12.53769485,3.012687492
7073-BTx635_DW2,7073,BTx635_DW2,7,74,19,3,4.523373476,162,143,158.967424,138.2964976,158.1246113,100.0375114,17239.53854,1503,1184,1709,1541,9.791,9.192198044,2.915840316
